template,action,template_skeleton,prompt_preview,target_preview,variant_note,source_prompt_preview,source_target_preview
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA1087, <ALT> 3000ft, <RWY> 05L, <DIST> 18.5NM [Pilot]: Greensboro Approach, <F#> ASA1087, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, ASA1087, level 10000 feet, inbound for landing. Structured context: - callsign: ASA1087 - runway: 05L - ","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA1087, <ALT> 3000ft, <RWY> 05L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: ASA1087, radar contact, descend and maintain 3000, expect ILS Runway 05L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2349, <ALT> 6000ft, <RWY> 23R, <DIST> 22.2NM [Pilot]: Greensboro Approach, <F#> UAL2349, level 7000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, UAL2349, level 7000 feet, inbound for landing. Structured context: - callsign: UAL2349 - runway: 23R - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL2349, <ALT> 6000ft, <RWY> 23R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: UAL2349, radar contact, descend and maintain 6000, expect ILS Runway 23R."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8654, <TXWY> Echo, Lima, Foxtrot, <GATE> A1 [Pilot]: Greensboro Ground, <F#> UAL8654, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL8654, clear of active, request taxi to Gate A1. Structured context: - callsign: UAL8654 - runway: 05L -","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL8654, <TXWY> Echo, Lima, Foxtrot, <GATE> A1 [Pilot]: Greensboro Ground, <F#> ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: UAL8654, taxi to Gate A1 via Echo, Lima, Foxtrot."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA3621, <WIND> 260 at 5, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA3621, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, ASA3621, 15 miles out. Structured context: - callsign: ASA3621 - runway: 05L - taxi_route: Lima, Echo - gat","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA3621, <WIND> 260 at 5, <RWY> 05L, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: ASA3621, wind 260 at 5, Runway 05L cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54F, <TXWY> Juliet, Hotel, Bravo, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N54F, clear of active, request taxi to Gate <GATE> D4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N54F, clear of active, request taxi to Gate D4. Structured context: - callsign: N54F - runway: 05L - taxi_","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N54F, <TXWY> Juliet, Hotel, Bravo, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N5",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N54F, taxi to Gate D4 via Juliet, Hotel, Bravo."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9274X, <ALT> 6000ft, <RWY> 14, <DIST> 21.4NM [Pilot]: Greensboro Approach, <F#> N9274X, level 6000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, N9274X, level 6000 feet, inbound for landing. Structured context: - callsign: N9274X - runway: 14 - taxi","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> N9274X, <ALT> 6000ft, <RWY> 14, ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: N9274X, radar contact, descend and maintain 6000, expect ILS Runway 14."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA3159, <GATE> C1, <RWY> 14, <TXWY> Alpha, Juliet, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA3159, at Gate <GATE> C1, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA3159, at Gate C1, request taxi to Runway 14. Structured context: - callsign: ASA3159 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA3159, <GATE> C1, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: ASA3159, taxi to Runway 14 via Alpha, Juliet, hold short of Runway 23L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N5188D, <TXWY> Juliet, Lima, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N5188D, clear of active, request taxi to Gate <GATE> D2.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, N5188D, clear of active, request taxi to Gate D2. Structured context: - callsign: N5188D - runway: 23L - t","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N5188D, <TXWY> Juliet, Lima, Delta, <GATE> D2 [Pilot]: Greensboro Ground, <F#> N",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: N5188D, taxi to Gate D2 via Juliet, Lima, Delta."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL7581, <ALT> 6000ft, <RWY> 32, <DIST> 5.1NM [Pilot]: Greensboro Approach, <F#> AAL7581, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, AAL7581, level 10000 feet, inbound for landing. Structured context: - callsign: AAL7581 - runway: 32 - t","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL7581, <ALT> 6000ft, <RWY> 32,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: AAL7581, radar contact, descend and maintain 6000, expect ILS Runway 32."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA186, <GATE> C5, <RWY> 05R, <TXWY> Alpha, Bravo, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> SWA186, at Gate <GATE> C5, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, SWA186, at Gate C5, request taxi to Runway 05R. Structured context: - callsign: SWA186 - runway: 05R - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA186, <GATE> C5, <RWY> 05R, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: SWA186, taxi to Runway 05R via Alpha, Bravo, Foxtrot, hold short of Runway 23L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL291, <TXWY> Echo, Juliet, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#> AAL291, clear of active, request taxi to Gate <GATE> D4.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, AAL291, clear of active, request taxi to Gate D4. Structured context: - callsign: AAL291 - runway: 05L - t","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL291, <TXWY> Echo, Juliet, Foxtrot, <GATE> D4 [Pilot]: Greensboro Ground, <F#>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: AAL291, taxi to Gate D4 via Echo, Juliet, Foxtrot."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA6692, <GATE> A3, <RWY> 14, <TXWY> Bravo, Charlie, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> ASA6692, at Gate <GATE> A3, request taxi to Runway <RWY> 14.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, ASA6692, at Gate A3, request taxi to Runway 14. Structured context: - callsign: ASA6692 - runway: 14 - tax","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA6692, <GATE> A3, <RWY> 14, <TXWY",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: ASA6692, taxi to Runway 14 via Bravo, Charlie, hold short of Runway 05L."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL8323, <GATE> D4, <RWY> 23L, <TXWY> Kilo, Hotel, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL8323, at Gate <GATE> D4, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL8323, at Gate D4, request taxi to Runway 23L. Structured context: - callsign: UAL8323 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL8323, <GATE> D4, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL8323, taxi to Runway 23L via Kilo, Hotel, hold short of Runway 23R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9727, <GATE> A3, <RWY> 23L, <TXWY> Hotel, Charlie, Alpha, <HSRWY> 05R [Pilot]: Greensboro Ground, <F#> DAL9727, at Gate <GATE> A3, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL9727, at Gate A3, request taxi to Runway 23L. Structured context: - callsign: DAL9727 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL9727, <GATE> A3, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: DAL9727, taxi to Runway 23L via Hotel, Charlie, Alpha, hold short of Runway 05R."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL6110, <GATE> A5, <RWY> 05R, <TXWY> Foxtrot, Charlie, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> UAL6110, at Gate <GATE> A5, request taxi to Runway <RWY> 05R.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, UAL6110, at Gate A5, request taxi to Runway 05R. Structured context: - callsign: UAL6110 - runway: 05R - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL6110, <GATE> A5, <RWY> 05R, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: UAL6110, taxi to Runway 05R via Foxtrot, Charlie, Alpha, hold short of Runway 05L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA2431, <ALT> 5000ft, <RWY> 23L, <DIST> 4.8NM [Pilot]: Greensboro Approach, <F#> ASA2431, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, ASA2431, level 10000 feet, inbound for landing. Structured context: - callsign: ASA2431 - runway: 23L - ","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA2431, <ALT> 5000ft, <RWY> 23L",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: ASA2431, radar contact, descend and maintain 5000, expect ILS Runway 23L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL4922, <TXWY> Echo, Alpha, Foxtrot, <GATE> A3 [Pilot]: Greensboro Ground, <F#> DAL4922, clear of active, request taxi to Gate <GATE> A3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, DAL4922, clear of active, request taxi to Gate A3. Structured context: - callsign: DAL4922 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL4922, <TXWY> Echo, Alpha, Foxtrot, <GATE> A3 [Pilot]: Greensboro Ground, <F#>",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: DAL4922, taxi to Gate A3 via Echo, Alpha, Foxtrot."
ground_taxi_hold_short,hold short,"(ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU3939, <GATE> B6, <RWY> 23L, <TXWY> Juliet, Foxtrot, Golf, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> JBU3939, at Gate <GATE> B6, request taxi to Runway <RWY> 23L.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, JBU3939, at Gate B6, request taxi to Runway 23L. Structured context: - callsign: JBU3939 - runway: 23L - t","TEMPLATE_ID: ground_taxi_hold_short TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU3939, <GATE> B6, <RWY> 23L, <TXW",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [","[ATC]: JBU3939, taxi to Runway 23L via Juliet, Foxtrot, Golf, hold short of Runway 05L."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL928, <ALT> 5000ft, <RWY> 05L, <DIST> 5.2NM [Pilot]: Greensboro Approach, <F#> DAL928, level 9000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, DAL928, level 9000 feet, inbound for landing. Structured context: - callsign: DAL928 - runway: 05L - tax","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL928, <ALT> 5000ft, <RWY> 05L,",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: DAL928, radar contact, descend and maintain 5000, expect ILS Runway 05L."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1249, <TXWY> Lima, Charlie, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT1249, clear of active, request taxi to Gate <GATE> C3.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT1249, clear of active, request taxi to Gate C3. Structured context: - callsign: FFT1249 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT1249, <TXWY> Lima, Charlie, <GATE> C3 [Pilot]: Greensboro Ground, <F#> FFT124",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT1249, taxi to Gate C3 via Lima, Charlie."
approach_descend_expect_ils,descend,"(ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL3997, <ALT> 4000ft, <RWY> 23R, <DIST> 15.1NM [Pilot]: Greensboro Approach, <F#> UAL3997, level 10000 feet, inbound for landing.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Approach, UAL3997, level 10000 feet, inbound for landing. Structured context: - callsign: UAL3997 - runway: 23R - ","TEMPLATE_ID: approach_descend_expect_ils TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> UAL3997, <ALT> 4000ft, <RWY> 23R",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain","[ATC]: UAL3997, radar contact, descend and maintain 4000, expect ILS Runway 23R."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N165B, <WIND> 240 at 6, <RWY> 32, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> N165B, <DIST> 8 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, N165B, 8 miles out. Structured context: - callsign: N165B - runway: 32 - taxi_route: Hotel, Echo - gate: C1","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N165B, <WIND> 240 at 6, <RWY> 32, <DIST> 8mi [Pilot]: Gree",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: N165B, wind 240 at 6, Runway 32 cleared to land."
tower_cleared_to_land,cleared to land,"(ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA1478, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> ASA1478, <DIST> 15 miles out.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Tower, ASA1478, 15 miles out. Structured context: - callsign: ASA1478 - runway: 23R - taxi_route: Hotel, Juliet - ","TEMPLATE_ID: tower_cleared_to_land TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA1478, <WIND> 330 at 6, <RWY> 23R, <DIST> 15mi [Pilot]: ",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to l","[ATC]: ASA1478, wind 330 at 6, Runway 23R cleared to land."
ground_taxi_to_gate,taxi,"(ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT2656, <TXWY> Lima, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> FFT2656, clear of active, request taxi to Gate <GATE> A1.","Generate the next controller transmission from the scenario context below. Pilot transmission: Greensboro Ground, FFT2656, clear of active, request taxi to Gate A1. Structured context: - callsign: FFT2656 - runway: 32 - ","TEMPLATE_ID: ground_taxi_to_gate TEMPLATE_SKELETON: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT2656, <TXWY> Lima, Juliet, <GATE> A1 [Pilot]: Greensboro Ground, <F#> FFT2656",template_first_with_skeleton_and_action,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#>","[ATC]: FFT2656, taxi to Gate A1 via Lima, Juliet."
